IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-004687,2025-11-04 20:52:00,20251104,4,Al Aziziyah,1,Environmental Sustainability,7,20,Evening,Medium,Resolved,0,0.2566,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004688,2025-11-04 21:07:00,20251104,2,Quba,1,Environmental Sustainability,2,21,Evening,Medium,Resolved,0,0.252,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004689,2025-11-04 21:16:00,20251104,5,Al Salam,2,Roads & Infrastructure,1,21,Evening,Low,Resolved,0,0.3413,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004690,2025-11-04 21:19:00,20251104,3,Al Iskan,1,Environmental Sustainability,7,21,Evening,High,Resolved,1,0.2571,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004691,2025-11-04 21:23:00,20251104,1,Central Area,3,Parks & Landscaping,7,21,Evening,Medium,Resolved,1,0.362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004692,2025-11-04 21:36:00,20251104,1,Central Area,6,Electrical Protection,2,21,Evening,Low,Resolved,0,0.604,1,High,Train,AdaBoost Decision Stumps
SYN-004693,2025-11-04 21:38:00,20251104,9,Wadi Mahzur,5,Buildings & Public Facilities,1,21,Evening,Medium,Resolved,1,0.3003,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004694,2025-11-04 21:40:00,20251104,7,Bani Harithah,1,Environmental Sustainability,1,21,Evening,Medium,Resolved,0,0.252,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004695,2025-11-04 21:44:00,20251104,10,Bir Uthman,5,Buildings & Public Facilities,4,21,Evening,Low,Resolved,0,0.3,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004696,2025-11-04 21:48:00,20251104,5,Al Salam,5,Buildings & Public Facilities,1,21,Evening,Medium,Resolved,0,0.2908,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004697,2025-11-04 21:54:00,20251104,8,Al Aridh,2,Roads & Infrastructure,2,21,Evening,Medium,Resolved,0,0.3459,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004698,2025-11-04 22:00:00,20251104,5,Al Salam,6,Electrical Protection,1,22,Evening,Low,Resolved,0,0.3959,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004699,2025-11-04 22:09:00,20251104,6,Uhud,4,Commercial Occupancy,4,22,Evening,Medium,Resolved,0,0.3003,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004700,2025-11-04 22:18:00,20251104,9,Wadi Mahzur,1,Environmental Sustainability,2,22,Evening,Medium,Resolved,0,0.252,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004701,2025-11-04 22:19:00,20251104,1,Central Area,4,Commercial Occupancy,2,22,Evening,High,Resolved,0,0.5015,1,High,Train,AdaBoost Decision Stumps
SYN-004702,2025-11-04 22:23:00,20251104,8,Al Aridh,5,Buildings & Public Facilities,1,22,Evening,High,Resolved,0,0.3116,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004703,2025-11-04 22:27:00,20251104,11,Al Oyoun,3,Parks & Landscaping,7,22,Evening,Medium,Resolved,0,0.2073,0,Low,Train,AdaBoost Decision Stumps
SYN-004704,2025-11-04 22:30:00,20251104,1,Central Area,3,Parks & Landscaping,1,22,Evening,Low,Resolved,1,0.3678,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004705,2025-11-04 22:30:00,20251104,1,Central Area,1,Environmental Sustainability,2,22,Evening,High,Resolved,1,0.4413,1,High,Train,AdaBoost Decision Stumps
SYN-004706,2025-11-04 22:34:00,20251104,11,Al Oyoun,2,Roads & Infrastructure,3,22,Evening,Medium,Resolved,0,0.3514,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004707,2025-11-04 22:58:00,20251104,10,Bir Uthman,1,Environmental Sustainability,5,22,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-004708,2025-11-04 22:59:00,20251104,6,Uhud,5,Buildings & Public Facilities,3,22,Evening,Medium,Resolved,0,0.3003,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004709,2025-11-04 23:05:00,20251104,9,Wadi Mahzur,2,Roads & Infrastructure,5,23,Night,Low,Resolved,0,0.3541,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004710,2025-11-04 23:11:00,20251104,4,Al Aziziyah,4,Commercial Occupancy,7,23,Night,Medium,Resolved,0,0.3026,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004711,2025-11-04 23:12:00,20251104,2,Quba,1,Environmental Sustainability,1,23,Night,Medium,Resolved,0,0.254,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004712,2025-11-04 23:28:00,20251104,2,Quba,2,Roads & Infrastructure,3,23,Night,Medium,Resolved,0,0.3484,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004713,2025-11-04 23:30:00,20251104,1,Central Area,1,Environmental Sustainability,1,23,Night,Low,Resolved,1,0.3139,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004714,2025-11-04 23:39:00,20251104,5,Al Salam,4,Commercial Occupancy,5,23,Night,Medium,Resolved,0,0.3023,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004715,2025-11-05 00:17:00,20251105,8,Al Aridh,2,Roads & Infrastructure,1,0,Night,Medium,Resolved,0,0.3306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004716,2025-11-05 01:10:00,20251105,8,Al Aridh,5,Buildings & Public Facilities,1,1,Night,Low,Resolved,0,0.2913,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004717,2025-11-05 01:33:00,20251105,1,Central Area,3,Parks & Landscaping,7,1,Night,Medium,Resolved,0,0.2465,0,Low,Train,AdaBoost Decision Stumps
SYN-004718,2025-11-05 01:42:00,20251105,6,Uhud,1,Environmental Sustainability,2,1,Night,High,Resolved,0,0.2527,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004719,2025-11-05 01:50:00,20251105,3,Al Iskan,5,Buildings & Public Facilities,1,1,Night,Medium,Resolved,0,0.29,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004720,2025-11-05 02:46:00,20251105,8,Al Aridh,1,Environmental Sustainability,1,2,Night,Low,Resolved,1,0.2404,0,Low,Train,AdaBoost Decision Stumps
SYN-004721,2025-11-05 03:08:00,20251105,2,Quba,3,Parks & Landscaping,3,3,Night,Medium,Resolved,0,0.1925,0,Low,Train,AdaBoost Decision Stumps
SYN-004722,2025-11-05 03:25:00,20251105,1,Central Area,2,Roads & Infrastructure,2,3,Night,High,Resolved,0,0.4122,1,High,Train,AdaBoost Decision Stumps
SYN-004723,2025-11-05 03:35:00,20251105,1,Central Area,1,Environmental Sustainability,7,3,Night,Medium,Resolved,0,0.2975,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004724,2025-11-05 03:42:00,20251105,1,Central Area,8,Street Vendors,4,3,Night,Low,Resolved,0,0.4054,1,High,Train,AdaBoost Decision Stumps
SYN-004725,2025-11-05 04:28:00,20251105,1,Central Area,1,Environmental Sustainability,1,4,Night,Medium,Resolved,0,0.2975,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004726,2025-11-05 04:35:00,20251105,7,Bani Harithah,1,Environmental Sustainability,7,4,Night,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-004727,2025-11-05 05:37:00,20251105,3,Al Iskan,1,Environmental Sustainability,1,5,Night,Medium,Resolved,0,0.2393,0,Low,Train,AdaBoost Decision Stumps
SYN-004728,2025-11-05 05:53:00,20251105,4,Al Aziziyah,4,Commercial Occupancy,1,5,Night,Medium,Resolved,1,0.2898,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004729,2025-11-05 06:00:00,20251105,4,Al Aziziyah,1,Environmental Sustainability,2,6,Night,Medium,Resolved,0,0.2411,0,Low,Train,AdaBoost Decision Stumps
SYN-004730,2025-11-05 06:31:00,20251105,4,Al Aziziyah,2,Roads & Infrastructure,6,6,Night,Medium,Resolved,0,0.3328,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004731,2025-11-05 06:36:00,20251105,10,Bir Uthman,3,Parks & Landscaping,7,6,Night,Medium,Resolved,0,0.1912,0,Low,Train,AdaBoost Decision Stumps
SYN-004732,2025-11-05 06:47:00,20251105,1,Central Area,8,Street Vendors,7,6,Night,Medium,Resolved,0,0.3974,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004733,2025-11-05 06:49:00,20251105,1,Central Area,4,Commercial Occupancy,7,6,Night,Medium,Resolved,0,0.3486,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004734,2025-11-05 06:57:00,20251105,11,Al Oyoun,1,Environmental Sustainability,1,6,Night,Low,Resolved,0,0.2424,0,Low,Train,AdaBoost Decision Stumps
SYN-004735,2025-11-05 07:00:00,20251105,7,Bani Harithah,2,Roads & Infrastructure,3,7,Morning,Medium,Resolved,1,0.3346,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004736,2025-11-05 07:02:00,20251105,1,Central Area,1,Environmental Sustainability,1,7,Morning,Medium,Resolved,0,0.2764,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004737,2025-11-05 07:04:00,20251105,2,Quba,2,Roads & Infrastructure,3,7,Morning,Medium,Resolved,0,0.3407,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004738,2025-11-05 07:33:00,20251105,9,Wadi Mahzur,1,Environmental Sustainability,3,7,Morning,Medium,Resolved,0,0.2477,0,Low,Train,AdaBoost Decision Stumps
SYN-004739,2025-11-05 07:37:00,20251105,7,Bani Harithah,7,Land & Equipment,1,7,Morning,Medium,Resolved,0,0.1821,0,Low,Train,AdaBoost Decision Stumps
SYN-004740,2025-11-05 07:48:00,20251105,9,Wadi Mahzur,3,Parks & Landscaping,2,7,Morning,Low,Resolved,0,0.2037,0,Low,Train,AdaBoost Decision Stumps
SYN-004741,2025-11-05 07:54:00,20251105,6,Uhud,5,Buildings & Public Facilities,4,7,Morning,Low,Resolved,1,0.2967,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004742,2025-11-05 07:58:00,20251105,3,Al Iskan,1,Environmental Sustainability,3,7,Morning,Medium,Resolved,1,0.2441,0,Low,Train,AdaBoost Decision Stumps
SYN-004743,2025-11-05 07:59:00,20251105,3,Al Iskan,5,Buildings & Public Facilities,3,7,Morning,Low,Resolved,0,0.2967,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004744,2025-11-05 08:24:00,20251105,10,Bir Uthman,1,Environmental Sustainability,1,8,Morning,Low,Resolved,0,0.2343,0,Low,Train,AdaBoost Decision Stumps
SYN-004745,2025-11-05 08:46:00,20251105,6,Uhud,6,Electrical Protection,6,8,Morning,High,Resolved,0,0.3846,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004746,2025-11-05 09:01:00,20251105,5,Al Salam,3,Parks & Landscaping,2,9,Morning,Low,Resolved,0,0.1911,0,Low,Train,AdaBoost Decision Stumps
SYN-004747,2025-11-05 09:03:00,20251105,5,Al Salam,5,Buildings & Public Facilities,5,9,Morning,Low,Resolved,0,0.2843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004748,2025-11-05 09:38:00,20251105,7,Bani Harithah,7,Land & Equipment,1,9,Morning,Medium,Resolved,0,0.1706,0,Low,Train,AdaBoost Decision Stumps
SYN-004749,2025-11-05 09:44:00,20251105,7,Bani Harithah,8,Street Vendors,5,9,Morning,Low,Resolved,1,0.3227,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004750,2025-11-05 10:08:00,20251105,3,Al Iskan,6,Electrical Protection,2,10,Morning,High,Resolved,0,0.4027,1,High,Train,AdaBoost Decision Stumps
SYN-004751,2025-11-05 10:21:00,20251105,2,Quba,1,Environmental Sustainability,1,10,Morning,Medium,Resolved,0,0.2332,0,Low,Train,AdaBoost Decision Stumps
SYN-004752,2025-11-05 10:24:00,20251105,3,Al Iskan,1,Environmental Sustainability,5,10,Morning,High,Resolved,0,0.2393,0,Low,Train,AdaBoost Decision Stumps
SYN-004753,2025-11-05 10:36:00,20251105,3,Al Iskan,1,Environmental Sustainability,2,10,Morning,Medium,Resolved,1,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-004754,2025-11-05 10:39:00,20251105,5,Al Salam,1,Environmental Sustainability,1,10,Morning,Low,Resolved,0,0.2377,0,Low,Train,AdaBoost Decision Stumps
SYN-004755,2025-11-05 10:45:00,20251105,5,Al Salam,8,Street Vendors,5,10,Morning,Medium,Resolved,0,0.3231,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004756,2025-11-05 10:47:00,20251105,12,Al Jamawat,8,Street Vendors,7,10,Morning,Medium,Resolved,0,0.3118,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004757,2025-11-05 11:15:00,20251105,6,Uhud,3,Parks & Landscaping,2,11,Morning,Medium,Resolved,0,0.1814,0,Low,Train,AdaBoost Decision Stumps
SYN-004758,2025-11-05 11:17:00,20251105,1,Central Area,4,Commercial Occupancy,1,11,Morning,Medium,Resolved,0,0.3101,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004759,2025-11-05 11:19:00,20251105,9,Wadi Mahzur,6,Electrical Protection,2,11,Morning,Medium,Resolved,0,0.3977,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004760,2025-11-05 11:36:00,20251105,1,Central Area,8,Street Vendors,7,11,Morning,Medium,Resolved,0,0.3564,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004761,2025-11-05 11:46:00,20251105,3,Al Iskan,7,Land & Equipment,1,11,Morning,Low,Resolved,0,0.1754,0,Low,Train,AdaBoost Decision Stumps
SYN-004762,2025-11-05 11:47:00,20251105,10,Bir Uthman,2,Roads & Infrastructure,3,11,Morning,Medium,Resolved,1,0.319,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004763,2025-11-05 11:49:00,20251105,1,Central Area,7,Land & Equipment,5,11,Morning,Low,Resolved,0,0.201,0,Low,Train,AdaBoost Decision Stumps
SYN-004764,2025-11-05 12:01:00,20251105,8,Al Aridh,4,Commercial Occupancy,3,12,Morning,Medium,Resolved,0,0.2671,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004765,2025-11-05 12:08:00,20251105,1,Central Area,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,0,0.3425,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004766,2025-11-05 12:13:00,20251105,10,Bir Uthman,1,Environmental Sustainability,2,12,Morning,Low,Resolved,0,0.2234,0,Low,Train,AdaBoost Decision Stumps
SYN-004767,2025-11-05 12:25:00,20251105,1,Central Area,3,Parks & Landscaping,6,12,Morning,Low,Resolved,0,0.205,0,Low,Train,AdaBoost Decision Stumps
SYN-004768,2025-11-05 12:42:00,20251105,2,Quba,2,Roads & Infrastructure,2,12,Morning,High,Resolved,0,0.3214,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004769,2025-11-05 12:44:00,20251105,7,Bani Harithah,7,Land & Equipment,6,12,Morning,High,Resolved,0,0.1728,0,Low,Train,AdaBoost Decision Stumps
SYN-004770,2025-11-05 12:48:00,20251105,2,Quba,2,Roads & Infrastructure,1,12,Morning,Medium,Resolved,0,0.3099,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004771,2025-11-05 12:54:00,20251105,8,Al Aridh,1,Environmental Sustainability,7,12,Morning,Medium,Resolved,0,0.2224,0,Low,Train,AdaBoost Decision Stumps
SYN-004772,2025-11-05 13:00:00,20251105,7,Bani Harithah,5,Buildings & Public Facilities,2,13,Morning,Medium,Resolved,0,0.2735,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004773,2025-11-05 13:02:00,20251105,12,Al Jamawat,5,Buildings & Public Facilities,2,13,Morning,Medium,Resolved,0,0.2686,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004774,2025-11-05 13:06:00,20251105,5,Al Salam,6,Electrical Protection,4,13,Morning,High,Resolved,0,0.407,1,High,Train,AdaBoost Decision Stumps
SYN-004775,2025-11-05 13:11:00,20251105,4,Al Aziziyah,5,Buildings & Public Facilities,3,13,Morning,Medium,Resolved,1,0.279,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004776,2025-11-05 13:13:00,20251105,7,Bani Harithah,5,Buildings & Public Facilities,1,13,Morning,Low,Resolved,0,0.2786,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004777,2025-11-05 13:34:00,20251105,1,Central Area,2,Roads & Infrastructure,3,13,Morning,Low,Resolved,0,0.362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004778,2025-11-05 13:46:00,20251105,4,Al Aziziyah,5,Buildings & Public Facilities,1,13,Morning,Critical,Resolved,0,0.2841,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004779,2025-11-05 14:01:00,20251105,2,Quba,2,Roads & Infrastructure,7,14,Morning,Medium,Resolved,0,0.3229,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004780,2025-11-05 14:01:00,20251105,7,Bani Harithah,5,Buildings & Public Facilities,1,14,Morning,Low,Resolved,0,0.2786,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004781,2025-11-05 14:05:00,20251105,1,Central Area,6,Electrical Protection,1,14,Morning,Medium,Resolved,1,0.4335,1,High,Train,AdaBoost Decision Stumps
SYN-004782,2025-11-05 14:17:00,20251105,1,Central Area,1,Environmental Sustainability,3,14,Morning,Medium,Resolved,0,0.2606,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004783,2025-11-05 14:23:00,20251105,5,Al Salam,1,Environmental Sustainability,1,14,Morning,High,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-004784,2025-11-05 14:34:00,20251105,1,Central Area,5,Buildings & Public Facilities,2,14,Morning,Medium,Resolved,0,0.3098,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004785,2025-11-05 14:35:00,20251105,8,Al Aridh,1,Environmental Sustainability,1,14,Morning,Medium,Resolved,0,0.233,0,Low,Train,AdaBoost Decision Stumps
SYN-004786,2025-11-05 14:36:00,20251105,4,Al Aziziyah,5,Buildings & Public Facilities,5,14,Morning,Medium,Resolved,0,0.279,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004787,2025-11-05 14:44:00,20251105,1,Central Area,6,Electrical Protection,4,14,Morning,Medium,Resolved,1,0.4117,1,High,Train,AdaBoost Decision Stumps
SYN-004788,2025-11-05 14:45:00,20251105,9,Wadi Mahzur,6,Electrical Protection,5,14,Morning,Medium,Resolved,1,0.3975,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004789,2025-11-05 14:56:00,20251105,1,Central Area,1,Environmental Sustainability,2,14,Morning,Low,Resolved,0,0.2654,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004790,2025-11-05 15:01:00,20251105,12,Al Jamawat,6,Electrical Protection,4,15,Evening,Medium,Resolved,0,0.3686,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004791,2025-11-05 15:08:00,20251105,10,Bir Uthman,1,Environmental Sustainability,2,15,Evening,Medium,Resolved,0,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-004792,2025-11-05 15:09:00,20251105,1,Central Area,6,Electrical Protection,7,15,Evening,Low,Resolved,1,0.5602,1,High,Train,AdaBoost Decision Stumps
SYN-004793,2025-11-05 15:10:00,20251105,9,Wadi Mahzur,4,Commercial Occupancy,5,15,Evening,Medium,Resolved,0,0.2638,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004794,2025-11-05 15:25:00,20251105,1,Central Area,1,Environmental Sustainability,5,15,Evening,Medium,Resolved,0,0.3847,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004795,2025-11-05 15:27:00,20251105,10,Bir Uthman,2,Roads & Infrastructure,4,15,Evening,Medium,Resolved,1,0.3064,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004796,2025-11-05 15:43:00,20251105,1,Central Area,6,Electrical Protection,6,15,Evening,Medium,Resolved,0,0.5726,1,High,Train,AdaBoost Decision Stumps
SYN-004797,2025-11-05 15:44:00,20251105,7,Bani Harithah,3,Parks & Landscaping,4,15,Evening,Low,Resolved,0,0.1794,0,Low,Train,AdaBoost Decision Stumps
SYN-004798,2025-11-05 15:51:00,20251105,3,Al Iskan,4,Commercial Occupancy,2,15,Evening,Low,Resolved,0,0.2735,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004799,2025-11-05 16:01:00,20251105,10,Bir Uthman,2,Roads & Infrastructure,2,16,Evening,Medium,Resolved,0,0.3064,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004800,2025-11-05 16:19:00,20251105,1,Central Area,1,Environmental Sustainability,1,16,Evening,Medium,Resolved,0,0.3847,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004801,2025-11-05 16:21:00,20251105,7,Bani Harithah,1,Environmental Sustainability,3,16,Evening,Low,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-004802,2025-11-05 16:21:00,20251105,1,Central Area,1,Environmental Sustainability,2,16,Evening,Low,Resolved,0,0.3907,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004803,2025-11-05 16:26:00,20251105,1,Central Area,7,Land & Equipment,2,16,Evening,Low,Resolved,0,0.3084,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004804,2025-11-05 16:36:00,20251105,12,Al Jamawat,3,Parks & Landscaping,3,16,Evening,Medium,Resolved,0,0.1692,0,Low,Train,AdaBoost Decision Stumps
SYN-004805,2025-11-05 16:40:00,20251105,1,Central Area,2,Roads & Infrastructure,2,16,Evening,Medium,Resolved,1,0.4954,1,High,Train,AdaBoost Decision Stumps
SYN-004806,2025-11-05 16:46:00,20251105,10,Bir Uthman,1,Environmental Sustainability,4,16,Evening,Medium,Resolved,1,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-004807,2025-11-05 16:55:00,20251105,9,Wadi Mahzur,7,Land & Equipment,4,16,Evening,Low,Resolved,1,0.1671,0,Low,Train,AdaBoost Decision Stumps
SYN-004808,2025-11-05 16:55:00,20251105,4,Al Aziziyah,1,Environmental Sustainability,1,16,Evening,Medium,Resolved,1,0.215,0,Low,Train,AdaBoost Decision Stumps
SYN-004809,2025-11-05 17:05:00,20251105,4,Al Aziziyah,4,Commercial Occupancy,5,17,Evening,Medium,Resolved,0,0.2978,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004810,2025-11-05 17:05:00,20251105,1,Central Area,2,Roads & Infrastructure,1,17,Evening,Critical,Resolved,0,0.5502,1,High,Train,AdaBoost Decision Stumps
SYN-004811,2025-11-05 17:06:00,20251105,1,Central Area,2,Roads & Infrastructure,1,17,Evening,Medium,Resolved,0,0.544,1,High,Train,AdaBoost Decision Stumps
SYN-004812,2025-11-05 17:09:00,20251105,4,Al Aziziyah,2,Roads & Infrastructure,2,17,Evening,High,Resolved,0,0.3553,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004813,2025-11-05 17:30:00,20251105,6,Uhud,3,Parks & Landscaping,4,17,Evening,Medium,Resolved,0,0.2097,0,Low,Train,AdaBoost Decision Stumps
SYN-004814,2025-11-05 17:36:00,20251105,8,Al Aridh,2,Roads & Infrastructure,6,17,Evening,Medium,Resolved,1,0.3548,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004815,2025-11-05 17:39:00,20251105,6,Uhud,8,Street Vendors,2,17,Evening,Low,Resolved,0,0.3605,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004816,2025-11-05 17:41:00,20251105,12,Al Jamawat,3,Parks & Landscaping,5,17,Evening,Medium,Resolved,0,0.1952,0,Low,Train,AdaBoost Decision Stumps
SYN-004817,2025-11-05 17:41:00,20251105,6,Uhud,3,Parks & Landscaping,7,17,Evening,Low,Resolved,0,0.2106,0,Low,Train,AdaBoost Decision Stumps
SYN-004818,2025-11-05 17:46:00,20251105,1,Central Area,5,Buildings & Public Facilities,4,17,Evening,Medium,Resolved,1,0.4918,1,High,Train,AdaBoost Decision Stumps
SYN-004819,2025-11-05 17:56:00,20251105,4,Al Aziziyah,2,Roads & Infrastructure,2,17,Evening,Low,Resolved,0,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004820,2025-11-05 17:57:00,20251105,1,Central Area,6,Electrical Protection,5,17,Evening,High,Resolved,0,0.6141,1,High,Train,AdaBoost Decision Stumps
SYN-004821,2025-11-05 18:02:00,20251105,1,Central Area,1,Environmental Sustainability,1,18,Evening,High,Resolved,0,0.4449,1,High,Train,AdaBoost Decision Stumps
SYN-004822,2025-11-05 18:02:00,20251105,5,Al Salam,7,Land & Equipment,2,18,Evening,Low,Resolved,0,0.1998,0,Low,Train,AdaBoost Decision Stumps
SYN-004823,2025-11-05 18:11:00,20251105,10,Bir Uthman,1,Environmental Sustainability,1,18,Evening,Medium,Resolved,0,0.2548,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004824,2025-11-05 18:15:00,20251105,8,Al Aridh,8,Street Vendors,2,18,Evening,Medium,Resolved,1,0.3548,1,Moderate,Train,AdaBoost Decision Stumps
